113393, 1, 1993, 1, 1, 3, 1, 1200, 8036, 100, 2219, 226, 1, 355, 88742, 2
127886, 2, 1998, 2, 1, 5, 1, 1719, 6951, 116, 2132, 605, 1, 7, 76442, 0
116092, 1, 1986, 2, 6, 3, 9, 747, 4981, 123, 3567, 729, 2, 383, 62369, 3
127887, 2, 1992, 2, 1, 4, 1, 1593, 2307, 105, 848, 839, 1, 291, 87528, 2
127888, 1, 1992, 2, 1, 4, 1, 72, 2833, 123, 2461, 389, 2, 392, 96597, 3
127889, 2, 1987, 2, 2, 3, 9, 1473, 5423, 19, 2588, 380, 4, 0, 94080, 2
127890, 2, 1975, 2, 6, 4, 2, 79, 222, 122, 3496, 602, 1, 44, 78753, 2
127891, 2, 2011, 1, 1, 6, 1, 4057, 3055, 122, 1310, 108, 2, 423, 44208, 3
127892, 2, 1988, 2, 7, 3, 1, 909, 867, 122, 586, 108, 2, 423, 97904, 3
127893, 2, 1993, 1, 1, 3, 1, 1262, 9810, 96, 3216, 442, 2, 474, 103520, 1
116661, 1, 1979, 2, 6, 3, 6, 1115, 2354, 123, 716, 389, 1, 39, 93975, 2
127894, 1, 1992, 2, 1, 3, 1, 32, 1435, 134, 286, 6, 6, 0, 86161, 2
123960, 1, 1989, 2, 7, 3, 10, 623, 6259, 101, 2072, 513, 1, 308, 46678, 2
127895, 2, 1990, 2, 3, 3, 1, 22, 1900, 116, 3557, 673, 1, 29, 37401, 2
127896, 2, 1995, 2, 1, 3, 1, 370, 95, 118, 3212, 464, 1, 20, 80601, 2
127897, 1, 1994, 2, 1, 4, 1, 100, 2708, 22, 2513, 862, 4, 0, 105505, 2
127898, 2, 1990, 2, 3, 3, 10, 2545, 2322, 75, 3164, 487, 6, 0, 89812, 2
127899, 1, 1991, 2, 1, 3, 1, 153, 1276, 142, 2757, 411, 0, 381, 89253, 2
127900, 2, 1994, 2, 4, 4, 8, 183, 797, 120, 2427, 259, 2, 435, 89895, 3
127901, 2, 1993, 2, 1, 3, 8, 1023, 7179, 122, 2143, 53, 2, 441, 82820, 3
91596, 1, 1993, 1, 3, 4, 1, 328, 4528, 120, 1748, 67, 1, 31, 73337, 2
127902, 2, 1995, 2, 4, 4, 2, 4851, 4550, 120, 1829, 680, 2, 382, 49204, 3
127903, 2, 1983, 2, 1, 3, 3, 191, 2257, 116, 1116, 420, 1, 41, 100662, 2
127904, 2, 1988, 2, 6, 3, 9, 1542, 1939, 116, 1140, 532, 1, 111, 92495, 2
127905, 1, 1992, 5, 1, 4, 1, 153, 1276, 142, 2757, 411, 0, 381, 92145, 2
127906, 2, 1994, 5, 3, 4, 6, 22, 1900, 116, 3557, 673, 1, 29, 97973, 2
127907, 1, 1985, 2, 6, 3, 9, 237, 670, 133, 2912, 671, 6, 0, 75862, 2
101289, 1, 1977, 3, 6, 4, 1, 499, 3436, 110, 875, 168, 1, 27, 84328, 2
127908, 1, 1993, 5, 1, 4, 1, 580, 1282, 101, 814, 41, 1, 334, 93355, 2
103182, 1, 1981, 2, 6, 3, 1, 76, 1704, 116, 1018, 684, 2, 103, 102405, 3
127909, 1, 1992, 2, 1, 3, 1, 999, 5442, 126, 345, 131, 6, 0, 64479, 3
127910, 1, 1991, 2, 1, 4, 1, 72, 835, 123, 2497, 389, 2, 392, 78003, 3
126003, 1, 1992, 2, 4, 4, 1, 852, 1144, 99, 608, 57, 1, 136, 93583, 2
112527, 2, 1990, 5, 1, 3, 1, 144, 5033, 38, 1904, 257, 6, 0, 65843, 2
127911, 1, 1986, 2, 6, 3, 1, 13, 4390, 133, 3396, 925, 6, 0, 40802, 2
127912, 2, 1992, 2, 1, 3, 1, 139, 582, 116, 352, 0, 2, 414, 63558, 3
127913, 1, 1993, 5, 1, 4, 1, 911, 11, 106, 2919, 715, 1, 108, 103012, 2
127914, 1, 1996, 1, 1, 4, 1, 887, 679, 116, 3033, 562, 1, 178, 74985, 2
95278, 1, 1987, 2, 6, 3, 1, 334, 6316, 18, 2073, 712, 6, 0, 77362, 2
127915, 2, 1989, 3, 4, 3, 1, 295, 1663, 142, 982, 644, 0, 81, 35568, 1
127916, 1, 1995, 2, 1, 4, 2, 18, 1943, 51, 1086, 220, 6, 0, 86874, 3
98457, 1, 1995, 1, 1, 4, 1, 448, 1139, 133, 2683, 809, 6, 0, 74800, 2
127917, 1, 1997, 2, 1, 5, 1, 153, 1278, 142, 2757, 411, 0, 381, 89573, 2
127918, 1, 1998, 5, 1, 5, 1, 338, 6623, 100, 211, 91, 1, 2, 90737, 2
127919, 2, 1994, 5, 1, 4, 1, 305, 6481, 19, 2535, 429, 4, 0, 59693, 2
127920, 2, 1994, 2, 1, 4, 1, 945, 417, 110, 184, 510, 1, 6, 68597, 2
127921, 2, 1994, 2, 1, 4, 1, 274, 3396, 122, 1610, 648, 1, 154, 77544, 2
127922, 1, 1994, 2, 1, 4, 1, 1845, 2355, 22, 1215, 298, 4, 0, 33978, 2
127923, 2, 1998, 2, 4, 4, 1, 792, 1948, 142, 1142, 644, 0, 81, 82550, 0
127924, 1, 1996, 2, 1, 4, 1, 397, 1229, 145, 3612, 399, 0, 380, 34767, 2
127925, 2, 1994, 5, 1, 4, 1, 450, 325, 142, 2782, 411, 0, 370, 100705, 0
124619, 1, 1990, 2, 1, 3, 1, 116, 5439, 130, 1967, 713, 6, 0, 99724, 3
127926, 1, 1987, 5, 3, 3, 1, 1549, 387, 107, 3476, 957, 2, 390, 34078, 3
127927, 1, 1994, 2, 3, 4, 1, 496, 150, 116, 3533, 970, 2, 463, 84889, 3
97195, 1, 1992, 2, 1, 2, 1, 2347, 3125, 96, 1536, 870, 2, 84, 69166, 3
106377, 1, 1975, 2, 6, 3, 1, 84, 3967, 84, 2702, 809, 6, 0, 66799, 3
127928, 1, 1992, 2, 4, 3, 10, 14, 1436, 134, 288, 6, 6, 0, 61374, 3
127929, 1, 1992, 2, 4, 4, 1, 261, 453, 110, 96, 62, 1, 119, 56432, 2
127930, 1, 1989, 2, 2, 3, 2, 242, 827, 107, 375, 550, 1, 25, 62540, 0
127931, 1, 1985, 2, 6, 4, 6, 645, 1811, 101, 715, 542, 1, 275, 39391, 2
127932, 2, 1989, 2, 2, 4, 1, 40, 2954, 116, 1498, 611, 2, 389, 101500, 3
102579, 1, 1994, 2, 4, 4, 10, 343, 2761, 110, 427, 971, 1, 16, 60720, 2
112122, 2, 1999, 2, 1, 5, 1, 128, 1752, 96, 933, 442, 2, 474, 78829, 3
127933, 1, 1998, 2, 1, 4, 1, 332, 4496, 22, 3254, 887, 4, 0, 87511, 2
127265, 1, 1996, 2, 1, 4, 2, 388, 1287, 74, 800, 950, 2, 96, 79504, 3
127934, 1, 1997, 1, 1, 4, 6, 370, 12, 118, 2941, 464, 1, 20, 77715, 2
116335, 1, 1997, 2, 1, 5, 1, 931, 811, 97, 431, 351, 1, 276, 63082, 2
126949, 2, 1994, 2, 3, 4, 1, 1707, 7416, 133, 227, 39, 6, 0, 64499, 0
127935, 1, 1994, 2, 1, 3, 2, 840, 4038, 92, 1503, 312, 6, 0, 97324, 3
127936, 2, 1999, 2, 1, 5, 1, 74, 2817, 122, 974, 534, 1, 174, 63481, 2
127937, 2, 1987, 2, 1, 3, 2, 72, 3328, 123, 3276, 389, 2, 392, 33971, 1
127938, 2, 1970, 2, 6, 3, 5, 585, 5990, 123, 1709, 552, 2, 383, 71945, 3
127939, 1, 1995, 2, 1, 4, 1, 852, 1016, 99, 608, 57, 1, 136, 100258, 2
127940, 1, 2001, 2, 1, 5, 6, 631, 2943, 19, 2778, 415, 4, 0, 92075, 2
127941, 2, 1999, 2, 1, 5, 1, 3515, 4337, 41, 1640, 545, 6, 0, 63496, 3
127942, 1, 1988, 2, 6, 3, 5, 36, 1392, 106, 745, 56, 1, 274, 86514, 2
96900, 1, 1993, 1, 1, 4, 1, 1683, 4220, 75, 1777, 635, 6, 0, 99966, 1
106699, 2, 1988, 2, 7, 3, 4, 871, 7989, 101, 2216, 577, 1, 301, 77164, 2
126154, 2, 1992, 2, 3, 4, 1, 603, 6080, 133, 189, 987, 6, 0, 62099, 3
127943, 1, 1985, 2, 2, 3, 2, 143, 2220, 50, 1253, 881, 6, 0, 94127, 2
102785, 1, 1999, 2, 1, 5, 1, 655, 545, 114, 329, 587, 2, 70, 62319, 3
127944, 2, 1992, 5, 2, 4, 4, 421, 9553, 124, 2968, 745, 1, 21, 95842, 2
127945, 2, 1990, 5, 1, 2, 1, 213, 1466, 142, 915, 439, 0, 379, 37106, 2
127946, 1, 1990, 1, 1, 4, 1, 233, 5634, 119, 1229, 930, 2, 384, 56090, 3
119880, 1, 1998, 1, 1, 4, 1, 259, 3237, 145, 2534, 399, 6, 0, 92687, 3
127947, 2, 1992, 2, 1, 3, 11, 2974, 1825, 100, 1091, 35, 1, 311, 69491, 2
127948, 1, 1984, 5, 6, 3, 2, 237, 670, 133, 2912, 671, 6, 0, 75552, 2
119999, 1, 1987, 2, 6, 3, 9, 346, 4434, 133, 3393, 925, 6, 0, 88083, 2
111799, 2, 1992, 2, 3, 3, 9, 2228, 4165, 142, 2761, 411, 6, 0, 70666, 3
127949, 2, 1994, 2, 1, 4, 1, 603, 6080, 133, 189, 987, 6, 0, 79848, 2
127950, 2, 1997, 2, 1, 4, 1, 947, 2433, 9, 810, 524, 4, 0, 64965, 2
102304, 1, 1998, 2, 1, 5, 1, 109, 3065, 96, 758, 913, 2, 61, 92687, 3
127951, 1, 1993, 2, 1, 3, 1, 194, 4227, 134, 1779, 6, 6, 0, 68393, 2
127952, 2, 1997, 3, 1, 4, 1, 229, 2370, 145, 479, 399, 6, 0, 90582, 2
122437, 1, 1988, 2, 1, 3, 1, 112, 2686, 148, 3610, 527, 4, 0, 58890, 2
127953, 2, 1999, 2, 1, 5, 1, 2139, 8866, 142, 74, 416, 6, 0, 84309, 2
127954, 2, 1985, 2, 6, 3, 1, 274, 3396, 122, 1610, 648, 1, 154, 71383, 2
127955, 1, 1990, 2, 3, 3, 1, 55, 8862, 44, 3085, 666, 6, 0, 104106, 2
127956, 1, 1992, 2, 1, 3, 2, 59, 6496, 133, 2519, 809, 6, 0, 104700, 2
127957, 1, 2011, 2, 1, 6, 1, 76, 1705, 74, 1018, 684, 2, 103, 100640, 3
127958, 1, 1993, 2, 1, 4, 1, 37, 248, 116, 2866, 535, 2, 401, 62842, 3
127959, 1, 1975, 2, 6, 3, 1, 14, 1436, 134, 288, 6, 6, 0, 95327, 2
127960, 1, 1988, 2, 6, 3, 2, 18, 1943, 51, 1086, 220, 6, 0, 64719, 3
117765, 1, 1991, 1, 1, 3, 1, 1699, 2039, 105, 1184, 358, 1, 351, 89079, 2
101950, 1, 1992, 4, 1, 4, 1, 723, 2182, 100, 1239, 641, 1, 346, 101253, 2
127961, 1, 1985, 5, 6, 4, 1, 454, 104, 136, 3353, 619, 6, 0, 71994, 2
127962, 1, 1989, 2, 1, 3, 4, 702, 719, 96, 478, 69, 2, 82, 75824, 3
127963, 1, 1998, 1, 1, 5, 6, 266, 2167, 145, 2598, 399, 6, 0, 78989, 3
127964, 2, 1991, 2, 3, 3, 4, 285, 2260, 116, 3547, 391, 2, 395, 70748, 3
114955, 1, 1992, 2, 1, 3, 1, 458, 57, 120, 2962, 392, 2, 406, 74342, 3
127965, 1, 1992, 1, 1, 4, 1, 271, 2539, 51, 415, 95, 6, 0, 76810, 2
95321, 1, 1996, 1, 1, 4, 1, 280, 1271, 30, 806, 174, 6, 0, 56139, 3
127966, 1, 1987, 2, 6, 3, 2, 13, 8051, 133, 3377, 925, 6, 0, 65841, 3
127967, 1, 1990, 2, 1, 4, 1, 112, 1747, 148, 3610, 527, 4, 0, 92023, 3
127968, 1, 1989, 2, 6, 3, 1, 346, 4434, 133, 3393, 925, 6, 0, 45051, 2
124611, 1, 1995, 1, 1, 4, 1, 146, 4518, 100, 1388, 146, 1, 347, 81777, 2
127969, 1, 1990, 2, 3, 3, 2, 63, 8596, 40, 2710, 595, 4, 0, 75672, 2
127970, 2, 1995, 2, 4, 4, 2, 714, 8482, 116, 1057, 562, 2, 464, 68794, 3
116625, 1, 1983, 2, 2, 3, 2, 292, 890, 119, 2788, 623, 2, 384, 41533, 3
127971, 1, 1992, 1, 3, 3, 1, 428, 4631, 146, 3345, 322, 4, 0, 83450, 2
127972, 1, 2004, 1, 1, 5, 1, 415, 2078, 122, 930, 4, 1, 174, 78571, 2
127973, 1, 1986, 2, 1, 3, 4, 629, 1598, 101, 620, 179, 1, 297, 83551, 2
127974, 2, 1991, 2, 7, 4, 2, 269, 1706, 124, 1019, 847, 1, 3, 89266, 2
127975, 1, 1990, 2, 3, 4, 6, 645, 2775, 101, 618, 542, 1, 289, 61316, 2
127976, 2, 1991, 2, 2, 3, 1, 683, 791, 116, 543, 28, 1, 111, 74916, 2
127977, 1, 1989, 2, 1, 3, 1, 13, 4399, 133, 3329, 925, 6, 0, 79325, 2
127978, 1, 1989, 2, 2, 3, 1, 192, 3194, 136, 1558, 551, 6, 0, 64780, 2
114154, 1, 1998, 1, 4, 5, 1, 370, 95, 118, 3212, 464, 1, 20, 77153, 2
127979, 2, 1990, 2, 6, 3, 2, 269, 1706, 124, 1019, 847, 1, 3, 44054, 2
127980, 2, 1985, 2, 6, 3, 12, 1081, 2171, 116, 1237, 532, 1, 111, 85140, 2
127981, 1, 1993, 5, 3, 4, 1, 989, 2474, 96, 1329, 870, 2, 10, 77445, 3
125307, 1, 1982, 3, 1, 3, 1, 496, 150, 116, 3533, 970, 2, 463, 58528, 3
127982, 2, 1993, 2, 3, 3, 1, 4, 3173, 122, 1077, 534, 1, 174, 73142, 2
127983, 2, 1993, 2, 2, 4, 10, 858, 1007, 120, 660, 672, 2, 408, 73137, 3
127984, 1, 1998, 5, 1, 5, 1, 2279, 7082, 22, 1251, 281, 4, 0, 98084, 2
127985, 1, 1987, 2, 6, 3, 1, 116, 5439, 130, 1967, 713, 6, 0, 94708, 3
102950, 2, 1981, 2, 1, 3, 6, 2855, 1803, 43, 3119, 747, 4, 0, 83512, 2
127986, 2, 1994, 2, 7, 4, 2, 4631, 9528, 122, 2736, 602, 1, 44, 103833, 0
127987, 1, 1983, 2, 6, 3, 2, 1750, 91, 133, 3079, 604, 6, 0, 100983, 3
127988, 1, 1998, 1, 1, 5, 1, 131, 1642, 116, 976, 97, 1, 135, 100481, 2
127989, 1, 1994, 2, 1, 4, 1, 715, 8383, 88, 989, 869, 6, 0, 72094, 2
127990, 1, 1987, 2, 6, 3, 1, 14, 1436, 134, 288, 6, 6, 0, 77559, 2
127991, 1, 1990, 2, 1, 4, 10, 393, 1597, 101, 685, 179, 1, 297, 36769, 2
127992, 1, 1989, 2, 1, 3, 1, 18, 1943, 51, 1086, 220, 6, 0, 83826, 2
127993, 1, 1987, 1, 1, 3, 6, 1596, 9397, 101, 2122, 179, 1, 330, 92248, 2
124743, 1, 1988, 5, 1, 3, 1, 116, 5439, 130, 1967, 713, 6, 0, 71906, 2
127994, 2, 1997, 2, 1, 4, 1, 1728, 489, 122, 60, 590, 1, 154, 95808, 2
127995, 1, 1987, 2, 7, 3, 1, 76, 1704, 116, 1018, 684, 2, 103, 91698, 3
127996, 2, 1991, 5, 1, 3, 1, 94, 1297, 116, 828, 532, 1, 111, 91334, 2
102856, 1, 1998, 1, 1, 5, 1, 795, 1892, 120, 1090, 502, 1, 228, 82371, 2
92943, 1, 2000, 1, 1, 5, 2, 1629, 5017, 147, 1908, 898, 4, 0, 81617, 2
127997, 2, 1996, 2, 1, 4, 1, 485, 391, 123, 113, 959, 2, 383, 79762, 3
127998, 1, 1987, 2, 6, 3, 1, 192, 3194, 136, 1558, 551, 6, 0, 67062, 2
127999, 1, 1984, 2, 6, 2, 6, 334, 6316, 18, 2073, 712, 6, 0, 81864, 2
127269, 2, 1988, 2, 1, 3, 5, 204, 1928, 145, 2779, 411, 6, 0, 91649, 3
128000, 2, 1995, 1, 1, 4, 1, 399, 2816, 122, 111, 883, 1, 174, 68273, 2
118358, 1, 1995, 1, 1, 4, 6, 267, 4432, 134, 1784, 6, 6, 0, 67549, 3
128001, 2, 1986, 1, 2, 3, 9, 851, 6148, 75, 2041, 341, 6, 0, 85437, 3
128002, 1, 1996, 1, 1, 4, 1, 72, 3328, 123, 3276, 389, 2, 392, 68434, 1
128003, 2, 1991, 2, 6, 4, 1, 61, 6333, 21, 2876, 496, 4, 0, 61797, 2
128004, 1, 1993, 5, 1, 4, 1, 273, 957, 101, 594, 542, 1, 275, 104430, 2
128005, 2, 1997, 2, 1, 4, 1, 105, 1521, 110, 938, 971, 1, 16, 92378, 2
128006, 2, 1995, 2, 3, 4, 6, 61, 202, 19, 2883, 496, 4, 0, 83925, 2
128007, 1, 1992, 2, 1, 3, 1, 116, 5564, 130, 1970, 713, 6, 0, 67012, 2
92246, 2, 1991, 2, 1, 3, 4, 72, 3328, 123, 3276, 389, 2, 392, 89529, 3
128008, 2, 1996, 5, 1, 4, 1, 1536, 3468, 116, 1638, 308, 2, 421, 96231, 1
128009, 2, 1990, 2, 3, 3, 2, 144, 5033, 38, 1904, 257, 6, 0, 87249, 3
128010, 2, 1990, 5, 7, 3, 1, 439, 433, 116, 202, 308, 1, 24, 78835, 2
128011, 1, 1990, 5, 1, 3, 1, 13, 8051, 133, 3377, 925, 6, 0, 81648, 3
128012, 1, 1996, 1, 1, 4, 1, 194, 4204, 134, 1768, 6, 6, 0, 82420, 2
128013, 2, 1996, 2, 1, 4, 1, 1455, 5400, 122, 1960, 337, 2, 452, 73012, 3
128014, 2, 1994, 2, 1, 4, 1, 335, 1799, 145, 2719, 411, 0, 371, 93242, 2
128015, 2, 1989, 1, 1, 4, 2, 38, 1595, 110, 937, 230, 1, 110, 40099, 2
128016, 2, 1982, 1, 6, 4, 1, 2908, 5689, 58, 2714, 891, 4, 0, 68362, 2
104019, 2, 1999, 5, 1, 5, 1, 887, 679, 116, 3033, 562, 1, 178, 72607, 2
128017, 2, 1988, 2, 2, 4, 1, 3388, 6507, 19, 3230, 852, 4, 0, 80275, 3
128018, 1, 1997, 5, 1, 5, 1, 207, 3461, 142, 228, 110, 6, 0, 64087, 3
128019, 1, 1993, 2, 1, 4, 1, 360, 2070, 96, 1191, 482, 2, 92, 92464, 3
128020, 2, 1985, 5, 6, 3, 1, 1240, 2936, 75, 187, 985, 6, 0, 66082, 2
108266, 2, 1992, 2, 3, 3, 2, 4606, 993, 110, 643, 537, 1, 19, 90646, 2
128021, 2, 1993, 2, 1, 3, 1, 552, 1785, 114, 1066, 770, 1, 150, 95234, 2
128022, 2, 1985, 5, 6, 3, 6, 234, 6250, 116, 1913, 642, 1, 111, 77670, 2
128023, 1, 1988, 5, 3, 3, 1, 536, 9611, 43, 3112, 666, 6, 0, 96760, 3
128024, 2, 1993, 2, 3, 3, 6, 426, 3338, 148, 147, 689, 6, 0, 100134, 1
128025, 2, 1988, 2, 2, 3, 6, 103, 2312, 116, 1296, 611, 2, 389, 104420, 3
113488, 1, 1995, 1, 1, 4, 1, 26, 529, 120, 3139, 392, 2, 406, 81003, 3
128026, 1, 1985, 2, 6, 3, 1, 381, 3982, 133, 3604, 707, 6, 0, 78188, 2
128027, 1, 1988, 5, 1, 3, 1, 4535, 9607, 101, 1158, 286, 1, 249, 96731, 2
104452, 2, 1995, 5, 1, 4, 1, 4644, 4402, 122, 2738, 602, 1, 44, 35761, 2
128028, 2, 1989, 2, 1, 3, 5, 1366, 7260, 75, 1234, 548, 6, 0, 62743, 3
128029, 1, 1994, 1, 1, 4, 1, 783, 910, 148, 3610, 527, 4, 0, 81398, 2
120277, 1, 1995, 1, 1, 4, 1, 18, 1943, 51, 1086, 220, 6, 0, 103953, 2
128030, 1, 1995, 2, 1, 4, 10, 150, 1535, 110, 200, 550, 1, 23, 77295, 2
128031, 2, 1985, 2, 6, 4, 1, 449, 2800, 105, 1448, 261, 6, 0, 57949, 3
105513, 2, 1981, 2, 6, 3, 2, 174, 1154, 120, 256, 86, 2, 382, 88236, 3
128032, 1, 2004, 2, 2, 5, 2, 926, 2616, 105, 1379, 870, 1, 160, 103769, 2
128033, 2, 1987, 2, 6, 2, 4, 594, 6141, 22, 640, 173, 6, 0, 77274, 3
109372, 1, 1993, 1, 1, 3, 1, 2790, 3178, 2, 980, 964, 6, 0, 80069, 3
128034, 1, 1992, 2, 1, 3, 2, 1488, 6193, 101, 2059, 513, 1, 308, 72140, 2
128035, 1, 1991, 2, 1, 3, 1, 601, 405, 101, 132, 404, 1, 279, 83860, 2
128036, 1, 1990, 2, 6, 3, 6, 1074, 1137, 97, 719, 64, 2, 79, 85047, 3
128037, 1, 1991, 2, 1, 3, 1, 32, 1435, 134, 286, 6, 6, 0, 57292, 3
128038, 2, 1991, 5, 4, 3, 1, 62, 5162, 116, 1920, 611, 2, 389, 75955, 3
128039, 1, 1989, 2, 2, 2, 1, 13, 4390, 133, 3396, 925, 6, 0, 95451, 2
128040, 1, 1983, 2, 1, 3, 2, 13, 4415, 133, 3445, 925, 6, 0, 91117, 3
128041, 2, 1998, 2, 1, 5, 1, 2825, 8749, 100, 1861, 448, 1, 281, 93325, 2
128042, 1, 1995, 5, 1, 4, 1, 854, 809, 142, 2767, 411, 0, 381, 93926, 2
113259, 2, 1991, 5, 1, 4, 1, 518, 5156, 116, 1921, 532, 1, 111, 83389, 2
128043, 2, 1989, 2, 3, 3, 6, 33, 8799, 133, 3372, 925, 6, 0, 87294, 2
107833, 1, 1987, 2, 4, 4, 1, 1188, 418, 110, 97, 62, 1, 119, 59868, 2
107811, 2, 1996, 2, 3, 4, 8, 560, 2784, 116, 1445, 28, 1, 111, 81304, 2
128044, 1, 1985, 1, 1, 4, 1, 304, 6852, 11, 3191, 940, 4, 0, 62934, 3
128045, 1, 1984, 2, 6, 3, 3, 72, 2833, 123, 2461, 389, 2, 392, 72714, 3
128046, 2, 1997, 5, 1, 5, 1, 4852, 3191, 122, 2833, 665, 2, 412, 104055, 1
128047, 2, 1987, 5, 6, 3, 9, 104, 221, 116, 2479, 459, 1, 50, 79893, 2
128048, 1, 1980, 2, 6, 4, 1, 0, 7885, 134, 3154, 533, 6, 0, 88412, 3
128049, 2, 1987, 2, 2, 3, 4, 1606, 3167, 122, 1491, 872, 1, 218, 78934, 2
128050, 2, 1990, 5, 4, 3, 10, 72, 2348, 123, 2501, 389, 2, 392, 84283, 3
95552, 1, 1993, 2, 1, 3, 1, 4853, 3470, 133, 3294, 670, 6, 0, 85535, 3
128051, 2, 1981, 2, 6, 3, 6, 269, 1706, 124, 1019, 847, 1, 3, 59984, 2
128052, 2, 1992, 2, 3, 3, 10, 144, 5033, 38, 1904, 257, 6, 0, 78975, 3
128053, 2, 1993, 2, 2, 4, 1, 439, 433, 116, 202, 308, 1, 24, 69576, 2
106633, 2, 1990, 2, 1, 3, 9, 489, 6903, 122, 3088, 686, 2, 404, 104036, 3
128054, 1, 1988, 2, 1, 3, 2, 13, 4390, 133, 3396, 925, 6, 0, 92620, 2
105293, 1, 1989, 2, 1, 3, 1, 515, 2953, 110, 827, 660, 1, 192, 96986, 2
100128, 2, 1984, 2, 6, 3, 1, 459, 3003, 145, 3100, 399, 0, 378, 97336, 3
128055, 2, 1981, 2, 1, 4, 4, 1730, 5395, 19, 1195, 699, 4, 0, 76217, 2
128056, 1, 1994, 1, 4, 4, 1, 329, 3947, 105, 1731, 52, 1, 363, 84775, 2
128057, 1, 1993, 5, 1, 4, 1, 769, 2385, 28, 2950, 33, 4, 0, 82157, 2
125989, 2, 2011, 2, 1, 6, 3, 88, 9778, 96, 2079, 342, 2, 97, 105299, 3
128058, 2, 1994, 5, 1, 3, 1, 62, 5162, 116, 1920, 611, 2, 389, 86043, 3
96472, 1, 1992, 2, 4, 3, 9, 1912, 194, 69, 3591, 637, 6, 0, 90099, 2
128059, 1, 1995, 1, 1, 4, 1, 123, 499, 122, 270, 45, 1, 106, 94801, 2
128060, 1, 1980, 2, 6, 3, 1, 32, 1435, 134, 286, 6, 6, 0, 89629, 2
128061, 1, 1995, 2, 1, 4, 1, 98, 3341, 120, 3520, 683, 1, 4, 60176, 2
128062, 1, 1989, 2, 1, 3, 2, 2548, 9109, 74, 1106, 950, 2, 96, 99414, 3
128063, 1, 1995, 2, 1, 4, 1, 758, 3525, 74, 1030, 498, 2, 479, 102926, 3
92393, 1, 1993, 2, 1, 4, 12, 249, 214, 136, 3600, 551, 6, 0, 77345, 3
128064, 1, 1989, 5, 1, 3, 2, 1058, 2905, 96, 1462, 841, 2, 59, 76049, 3
111085, 1, 1992, 2, 1, 4, 1, 912, 2737, 116, 566, 169, 2, 388, 76342, 3
128065, 2, 1989, 5, 2, 4, 1, 135, 2000, 116, 1166, 28, 1, 111, 73604, 2
128066, 1, 1987, 2, 7, 3, 2, 669, 8283, 116, 2255, 171, 2, 388, 85117, 3
93103, 1, 1992, 2, 3, 3, 10, 706, 7917, 75, 1075, 270, 6, 0, 59342, 2
128067, 2, 1984, 5, 6, 3, 2, 23, 1899, 116, 3557, 673, 1, 29, 65747, 2
92971, 1, 1996, 1, 1, 5, 1, 862, 9024, 105, 2272, 307, 1, 344, 94630, 2
128068, 1, 1994, 1, 1, 4, 1, 3389, 4137, 101, 763, 179, 1, 295, 96905, 2
128069, 1, 1998, 1, 1, 5, 1, 338, 6623, 100, 211, 91, 1, 2, 59514, 2
110435, 1, 1995, 1, 1, 4, 1, 366, 848, 101, 132, 404, 1, 279, 65403, 2
128070, 2, 1991, 2, 2, 3, 1, 4087, 5735, 142, 3173, 644, 0, 81, 60724, 3
128071, 1, 1994, 1, 1, 4, 1, 1074, 1699, 96, 719, 64, 2, 79, 86785, 3
128072, 1, 1999, 2, 1, 4, 6, 906, 8890, 96, 1531, 200, 2, 95, 93429, 3
128073, 1, 1994, 5, 1, 4, 1, 758, 3525, 74, 1030, 498, 2, 479, 100416, 3
128074, 2, 1993, 5, 1, 4, 1, 144, 5033, 38, 1904, 257, 6, 0, 84184, 2
118880, 1, 1999, 1, 1, 5, 1, 357, 2219, 116, 1259, 532, 1, 111, 61220, 2
128075, 1, 1990, 2, 1, 4, 6, 141, 5206, 133, 3418, 778, 6, 0, 74430, 2
128076, 1, 1994, 2, 3, 4, 1, 576, 2048, 100, 1139, 351, 1, 318, 62571, 2
128077, 1, 1995, 1, 1, 4, 1, 325, 51, 42, 3058, 698, 0, 377, 76576, 2
93386, 1, 1994, 1, 1, 4, 1, 284, 3567, 9, 1661, 526, 4, 0, 65326, 3
128078, 1, 1993, 2, 1, 3, 1, 366, 848, 101, 132, 404, 1, 279, 82031, 0
118040, 1, 2001, 1, 1, 5, 2, 43, 2815, 110, 1349, 541, 1, 40, 95690, 2
128079, 1, 1999, 1, 1, 5, 1, 210, 1130, 119, 656, 204, 1, 5, 81780, 2
128080, 2, 1995, 1, 1, 4, 1, 144, 5033, 38, 1904, 257, 6, 0, 97139, 2
128081, 1, 1987, 5, 7, 3, 8, 112, 2684, 148, 3610, 527, 4, 0, 71228, 2
128082, 2, 1960, 2, 6, 4, 1, 1105, 3534, 107, 1353, 303, 2, 455, 98574, 3
128083, 2, 1998, 2, 4, 4, 2, 635, 1849, 122, 1099, 648, 1, 154, 66856, 2
105640, 1, 1998, 1, 1, 5, 1, 795, 1892, 120, 1090, 502, 1, 228, 86814, 2
94345, 1, 1998, 2, 1, 5, 1, 210, 1130, 119, 656, 204, 1, 5, 78146, 2
125957, 1, 1991, 2, 4, 3, 4, 690, 6352, 84, 2573, 809, 6, 0, 71244, 2
99427, 1, 1991, 2, 1, 3, 1, 13, 4399, 133, 3329, 925, 6, 0, 65188, 2
128084, 2, 1985, 2, 2, 3, 1, 499, 4445, 110, 727, 168, 1, 27, 90117, 2
